TestID,ProjectID,TesterID,UserID,DaysAllocated,OWASPCategory,OWASPReference,MITRETechniqueID,ComplianceFramework,TestPrerequisites,FindingSeverity,CVSSScore,RemediationStatus,Status,CreatedOn,ModifiedOn
APPSEC-018,PRJ-001,USER-008,USER-003,2,SessionManagementTesting,WSTG-SESS-06,T1078,MAS TRM (Technology Risk Management),ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,InProgress,2025-03-05,2025-03-13
APPSEC-019,PRJ-003,USER-019,USER-019,16,AuthenticationTesting,WSTG-ATHN-04,T1195,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-02-26,2025-03-03
APPSEC-020,PRJ-007,USER-014,USER-015,2,ClientSideTesting,WSTG-CLNT-11,T1078,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-05,2025-03-08
APPSEC-021,PRJ-009,USER-015,USER-005,14,IdentityManagement,WSTG-IDM-03,T1087,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-03-08,2025-03-08
APPSEC-022,PRJ-009,USER-001,USER-003,8,IdentityManagement,WSTG-IDM-03,T1595,NIST 800-53,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-03-06,2025-03-12
APPSEC-023,PRJ-001,USER-013,USER-009,15,AuthorizationTesting,WSTG-ATHZ-05,T1595,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Pending,2025-03-02,2025-03-05
APPSEC-024,PRJ-001,USER-019,USER-018,2,APITesting,WSTG-API-12,T1110,CREST Penetration Testing,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-03-06,2025-03-06
APPSEC-025,PRJ-009,USER-003,USER-006,3,BusinessLogicTesting,WSTG-BUSL-10,T1078,MAS TRM (Technology Risk Management),ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-04,2025-03-13
APPSEC-026,PRJ-010,USER-002,USER-020,3,DataValidationTesting,WSTG-DV-07,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-18,2025-02-23
APPSEC-027,PRJ-004,USER-009,USER-013,5,ClientSideTesting,WSTG-CLNT-11,T1087,NIST 800-53,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-20,2025-03-01
APPSEC-028,PRJ-002,USER-003,USER-018,7,CryptographyTesting,WSTG-CRYP-09,T1087,CREST Penetration Testing,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-03-02,2025-03-04
APPSEC-029,PRJ-008,USER-018,USER-010,20,ClientSideTesting,WSTG-CLNT-11,T1203,CREST Penetration Testing,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-09,2025-02-11
APPSEC-030,PRJ-005,USER-004,USER-004,18,IdentityManagement,WSTG-IDM-03,T1087,NIST 800-53,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-05,2025-03-15
APPSEC-031,PRJ-005,USER-017,USER-016,9,InformationGathering,WSTG-IGV-01,T1078,MAS TRM (Technology Risk Management),VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-01,2025-03-03
APPSEC-032,PRJ-005,USER-006,USER-015,18,APITesting,WSTG-API-12,T1595,MAS TRM (Technology Risk Management),ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-02-11,2025-02-13
APPSEC-033,PRJ-009,USER-002,USER-012,19,CryptographyTesting,WSTG-CRYP-09,T1133,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-11,2025-02-11
APPSEC-034,PRJ-006,USER-007,USER-008,4,SessionManagementTesting,WSTG-SESS-06,T1203,NIST 800-53,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-14,2025-02-16
APPSEC-035,PRJ-007,USER-001,USER-006,11,DataValidationTesting,WSTG-DV-07,T1059,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-12,2025-02-19
APPSEC-036,PRJ-004,USER-007,USER-015,12,AuthorizationTesting,WSTG-ATHZ-05,T1059,CREST Penetration Testing,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-03-03,2025-03-04
APPSEC-037,PRJ-005,USER-012,USER-017,13,ClientSideTesting,WSTG-CLNT-11,T1203,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-21,2025-02-25
APPSEC-038,PRJ-001,USER-004,USER-020,14,SessionManagementTesting,WSTG-SESS-06,T1110,NIST 800-53,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-03-05,2025-03-09
APPSEC-039,PRJ-001,USER-014,USER-001,17,CryptographyTesting,WSTG-CRYP-09,T1059,NIST 800-53,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-20,2025-02-25
APPSEC-040,PRJ-002,USER-010,USER-017,10,ClientSideTesting,WSTG-CLNT-11,T1595,NIST 800-53,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-03-05,2025-03-11
APPSEC-041,PRJ-007,USER-006,USER-020,19,AuthorizationTesting,WSTG-ATHZ-05,T1595,MAS TRM (Technology Risk Management),ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-26,2025-03-07
APPSEC-042,PRJ-010,USER-011,USER-015,15,ErrorHandling,WSTG-ERRH-08,T1059,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-03-02,2025-03-10
APPSEC-043,PRJ-010,USER-011,USER-003,8,ClientSideTesting,WSTG-CLNT-11,T1087,CREST Penetration Testing,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-03-04,2025-03-11
APPSEC-044,PRJ-010,USER-003,USER-015,14,ClientSideTesting,WSTG-CLNT-11,T1566,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-03-04,2025-03-06
APPSEC-045,PRJ-001,USER-004,USER-014,8,IdentityManagement,WSTG-IDM-03,T1203,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-03-07,2025-03-14
APPSEC-046,PRJ-009,USER-018,USER-020,11,ErrorHandling,WSTG-ERRH-08,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-11,2025-02-13
APPSEC-047,PRJ-008,USER-015,USER-009,8,ClientSideTesting,WSTG-CLNT-11,T1087,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-03-09,2025-03-13
APPSEC-048,PRJ-004,USER-009,USER-011,11,CryptographyTesting,WSTG-CRYP-09,T1078,CREST Penetration Testing,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Completed,2025-03-07,2025-03-10
APPSEC-049,PRJ-002,USER-014,USER-014,11,CryptographyTesting,WSTG-CRYP-09,T1195,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-11,2025-02-20
APPSEC-050,PRJ-001,USER-019,USER-013,16,InformationGathering,WSTG-IGV-01,T1110,NIST 800-53,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-16,2025-02-24
APPSEC-051,PRJ-010,USER-008,USER-016,8,AuthorizationTesting,WSTG-ATHZ-05,T1595,NIST 800-53,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-18,2025-02-24
APPSEC-052,PRJ-003,USER-015,USER-005,20,CryptographyTesting,WSTG-CRYP-09,T1190,NIST 800-53,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-02-26,2025-02-28
APPSEC-053,PRJ-008,USER-006,USER-002,9,DataValidationTesting,WSTG-DV-07,T1110,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-03-03,2025-03-09
APPSEC-054,PRJ-005,USER-003,USER-016,1,APITesting,WSTG-API-12,T1203,CREST Penetration Testing,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-15,2025-02-25
APPSEC-055,PRJ-001,USER-001,USER-008,7,InformationGathering,WSTG-IGV-01,T1566,CREST Penetration Testing,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Completed,2025-03-08,2025-03-17
APPSEC-056,PRJ-004,USER-015,USER-009,12,IdentityManagement,WSTG-IDM-03,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-03-08,2025-03-17
APPSEC-057,PRJ-001,USER-010,USER-019,13,DataValidationTesting,WSTG-DV-07,T1059,CREST Penetration Testing,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Completed,2025-02-15,2025-02-19
APPSEC-058,PRJ-010,USER-004,USER-019,2,SessionManagementTesting,WSTG-SESS-06,T1203,NIST 800-53,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Completed,2025-02-19,2025-02-24
APPSEC-059,PRJ-001,USER-014,USER-016,4,DataValidationTesting,WSTG-DV-07,T1110,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-16,2025-02-24
APPSEC-060,PRJ-005,USER-020,USER-018,16,ErrorHandling,WSTG-ERRH-08,T1595,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-13,2025-02-14
APPSEC-061,PRJ-005,USER-015,USER-008,15,BusinessLogicTesting,WSTG-BUSL-10,T1566,MAS TRM (Technology Risk Management),VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,InProgress,2025-02-12,2025-02-17
APPSEC-062,PRJ-003,USER-016,USER-007,12,AuthorizationTesting,WSTG-ATHZ-05,T1110,NIST 800-53,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-23,2025-02-26
APPSEC-063,PRJ-002,USER-008,USER-014,16,CryptographyTesting,WSTG-CRYP-09,T1059,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Pending,2025-03-09,2025-03-13
APPSEC-064,PRJ-004,USER-013,USER-008,10,ClientSideTesting,WSTG-CLNT-11,T1566,NIST 800-53,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Completed,2025-02-22,2025-02-27
APPSEC-065,PRJ-006,USER-015,USER-009,10,AuthorizationTesting,WSTG-ATHZ-05,T1059,CREST Penetration Testing,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-16,2025-02-24
APPSEC-066,PRJ-003,USER-007,USER-007,16,AuthorizationTesting,WSTG-ATHZ-05,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-02,2025-03-05
APPSEC-067,PRJ-006,USER-006,USER-010,1,APITesting,WSTG-API-12,T1203,CREST Penetration Testing,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-03-02,2025-03-04
APPSEC-068,PRJ-008,USER-004,USER-001,19,AuthorizationTesting,WSTG-ATHZ-05,T1195,NIST 800-53,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-03,2025-03-10
APPSEC-069,PRJ-002,USER-003,USER-013,16,ConfigurationDeploymentManagement,WSTG-CONF-02,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Pending,2025-02-14,2025-02-23
APPSEC-070,PRJ-005,USER-003,USER-008,4,CryptographyTesting,WSTG-CRYP-09,T1595,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-25,2025-03-04
APPSEC-071,PRJ-005,USER-019,USER-014,10,BusinessLogicTesting,WSTG-BUSL-10,T1566,CREST Penetration Testing,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-03-05,2025-03-09
APPSEC-072,PRJ-002,USER-006,USER-008,6,CryptographyTesting,WSTG-CRYP-09,T1078,CREST Penetration Testing,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-20,2025-02-27
APPSEC-073,PRJ-005,USER-002,USER-008,10,APITesting,WSTG-API-12,T1087,MAS TRM (Technology Risk Management),VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-10,2025-02-14
APPSEC-074,PRJ-010,USER-007,USER-014,4,CryptographyTesting,WSTG-CRYP-09,T1059,MAS TRM (Technology Risk Management),ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-10,2025-03-12
APPSEC-075,PRJ-005,USER-020,USER-019,10,ErrorHandling,WSTG-ERRH-08,T1078,NIST 800-53,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,InProgress,2025-02-09,2025-02-13
APPSEC-076,PRJ-009,USER-018,USER-016,15,ConfigurationDeploymentManagement,WSTG-CONF-02,T1566,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,InProgress,2025-03-11,2025-03-12
APPSEC-077,PRJ-004,USER-019,USER-019,1,ClientSideTesting,WSTG-CLNT-11,T1087,MAS TRM (Technology Risk Management),ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-19,2025-02-26
APPSEC-078,PRJ-005,USER-006,USER-019,14,ClientSideTesting,WSTG-CLNT-11,T1195,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-03-01,2025-03-11
APPSEC-079,PRJ-002,USER-006,USER-011,14,APITesting,WSTG-API-12,T1195,NIST 800-53,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Pending,2025-02-25,2025-02-26
APPSEC-080,PRJ-006,USER-009,USER-011,4,DataValidationTesting,WSTG-DV-07,T1203,CREST Penetration Testing,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Pending,2025-03-05,2025-03-13
APPSEC-081,PRJ-006,USER-020,USER-016,21,ErrorHandling,WSTG-ERRH-08,T1190,CREST Penetration Testing,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-11,2025-02-18
APPSEC-082,PRJ-002,USER-001,USER-020,8,APITesting,WSTG-API-12,T1133,NIST 800-53,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-09,2025-03-12
APPSEC-083,PRJ-002,USER-015,USER-004,21,IdentityManagement,WSTG-IDM-03,T1195,MAS TRM (Technology Risk Management),VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-02-24,2025-02-27
APPSEC-084,PRJ-008,USER-018,USER-005,13,AuthenticationTesting,WSTG-ATHN-04,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-15,2025-02-21
APPSEC-085,PRJ-006,USER-017,USER-009,1,AuthorizationTesting,WSTG-ATHZ-05,T1087,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-22,2025-03-01
APPSEC-086,PRJ-006,USER-011,USER-018,18,DataValidationTesting,WSTG-DV-07,T1195,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-04,2025-03-10
APPSEC-087,PRJ-001,USER-011,USER-016,13,DataValidationTesting,WSTG-DV-07,T1133,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-03-01,2025-03-02
APPSEC-088,PRJ-008,USER-004,USER-017,15,InformationGathering,WSTG-IGV-01,T1133,NIST 800-53,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-14,2025-02-18
APPSEC-089,PRJ-006,USER-020,USER-013,21,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-17,2025-02-24
APPSEC-090,PRJ-009,USER-002,USER-020,3,AuthenticationTesting,WSTG-ATHN-04,T1087,CREST Penetration Testing,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-15,2025-02-25
APPSEC-091,PRJ-002,USER-015,USER-006,10,InformationGathering,WSTG-IGV-01,T1190,NIST 800-53,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-02-26,2025-02-28
