Project ID,Project Name,User ID,Testing Scope,Test Case ID,Test Case,Findings (Affected Components),Severity Ratings,Deadline
PRJ-034,Mobile First Strategy Contract Project,USER-051,WEB,TC-047,Input Validation,Database,High,30-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-010,WEB,TC-048,SQL Injection,Session management,Low,03-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-028,APP,TC-049,Authorization,Payment gateway,Low,29-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-048,APP,TC-050,Authorization,Database,High,20-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-068,WEB,TC-051,XSS,Payment gateway,Low,31-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-034,WEB,TC-052,Authentication,Session management,Medium,09-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-078,WEB,TC-053,Input Validation,User profile page,High,17-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-033,WEB,TC-054,Authentication,Database,High,02-Oct-2024
PRJ-001,External Network Contract Project,USER-043,WEB,TC-055,Input Validation,User profile page,Critical,18-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-055,WEB,TC-056,Authentication,Login form,Medium,18-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-048,WEB,TC-057,SQL Injection,User profile page,Low,10-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-006,APP,TC-058,Authorization,User profile page,Low,12-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-053,WEB,TC-059,Authorization,User profile page,Medium,29-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-004,WEB,TC-060,Input Validation,Database,Medium,09-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-090,WEB,TC-061,SQL Injection,Login form,Critical,08-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-059,APP,TC-062,Input Validation,User profile page,Medium,01-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-025,APP,TC-063,Input Validation,Payment gateway,Low,31-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-036,APP,TC-064,XSS,Database,High,31-Oct-2024
PRJ-004,Cost Optimization Contract Project,USER-015,APP,TC-065,Authorization,Session management,High,02-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-077,APP,TC-066,Input Validation,Payment gateway,Critical,20-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-015,APP,TC-067,XSS,User profile page,High,02-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-056,WEB,TC-068,XSS,Session management,Medium,12-Oct-2024
PRJ-056,External Network Contract Project,USER-009,APP,TC-069,XSS,Payment gateway,Low,24-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-065,APP,TC-070,SQL Injection,Payment gateway,Critical,23-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-071,WEB,TC-071,Authorization,Database,Critical,22-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-023,APP,TC-072,SQL Injection,Session management,Low,10-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-027,APP,TC-073,XSS,Session management,High,15-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-057,WEB,TC-074,XSS,Database,Medium,22-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-037,APP,TC-075,Authentication,User profile page,High,08-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-019,WEB,TC-076,Authentication,User profile page,Critical,20-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-010,APP,TC-077,SQL Injection,Session management,Medium,23-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-050,APP,TC-078,SQL Injection,User profile page,Medium,21-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-001,WEB,TC-079,SQL Injection,User profile page,Medium,26-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-067,APP,TC-080,Authentication,Session management,Medium,30-Oct-2024
PRJ-016,Customer Behavior Analysis Contract Project,USER-059,WEB,TC-081,SQL Injection,Session management,High,31-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-057,APP,TC-082,XSS,Database,Medium,24-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-058,APP,TC-083,Authorization,Payment gateway,Critical,21-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-036,APP,TC-084,Authentication,Payment gateway,Medium,09-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-041,WEB,TC-085,Authorization,User profile page,Medium,13-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-020,WEB,TC-086,Authentication,Database,Critical,11-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-060,APP,TC-087,Authentication,User profile page,Critical,13-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-075,WEB,TC-088,XSS,Database,Critical,01-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-039,APP,TC-089,SQL Injection,Session management,Medium,16-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-035,APP,TC-090,SQL Injection,Login form,Critical,11-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-087,APP,TC-091,Authorization,Database,Medium,20-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-004,APP,TC-092,XSS,Session management,Low,03-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-055,WEB,TC-093,SQL Injection,User profile page,Low,09-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-042,WEB,TC-094,SQL Injection,Payment gateway,High,25-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-036,APP,TC-095,Input Validation,Login form,Critical,01-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-070,WEB,TC-096,Input Validation,User profile page,Low,25-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-006,WEB,TC-097,Authorization,User profile page,Low,20-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-031,WEB,TC-098,SQL Injection,Login form,Medium,15-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-033,APP,TC-099,Authorization,Session management,Low,25-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-040,WEB,TC-100,XSS,Login form,High,19-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-049,APP,TC-101,Authorization,Login form,Medium,04-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-099,APP,TC-102,XSS,Login form,Low,12-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-055,APP,TC-103,Authentication,Session management,High,01-Oct-2024
PRJ-054,Application Modernization Contract Project,USER-063,WEB,TC-104,SQL Injection,Payment gateway,Critical,23-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-056,WEB,TC-105,XSS,Payment gateway,Critical,15-Oct-2024
PRJ-056,External Network Contract Project,USER-094,APP,TC-106,Input Validation,User profile page,Low,09-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-032,APP,TC-107,XSS,Session management,Critical,11-Oct-2024
PRJ-004,Cost Optimization Contract Project,USER-064,APP,TC-108,Authorization,Database,Medium,12-Oct-2024
PRJ-034,Mobile First Strategy Contract Project,USER-044,APP,TC-109,XSS,Payment gateway,Low,17-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-011,WEB,TC-110,SQL Injection,Database,Medium,23-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-083,APP,TC-111,SQL Injection,Login form,Low,10-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-052,WEB,TC-112,Input Validation,Session management,High,16-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-068,APP,TC-113,SQL Injection,Session management,High,12-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-059,APP,TC-114,Input Validation,Payment gateway,Medium,04-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-025,APP,TC-115,Authentication,Session management,Medium,07-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-095,APP,TC-116,Input Validation,Session management,High,04-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-038,WEB,TC-117,Input Validation,User profile page,High,01-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-069,WEB,TC-118,Input Validation,Login form,Low,18-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-090,WEB,TC-119,SQL Injection,Login form,Low,19-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-061,APP,TC-120,SQL Injection,Payment gateway,Medium,31-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-033,APP,TC-121,Authentication,Login form,Critical,16-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-074,WEB,TC-122,Authorization,User profile page,High,03-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-016,APP,TC-123,XSS,Session management,Medium,25-Oct-2024
PRJ-067,Operational Efficiency Improvement Contract Project,USER-049,APP,TC-124,SQL Injection,Payment gateway,Critical,10-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-080,WEB,TC-125,XSS,Login form,Medium,21-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-034,WEB,TC-126,Authorization,User profile page,Medium,18-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-021,WEB,TC-127,SQL Injection,Database,Critical,10-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-030,APP,TC-128,Input Validation,Database,Low,22-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-034,WEB,TC-129,SQL Injection,Login form,Medium,21-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-035,WEB,TC-130,Authentication,Login form,Medium,26-Oct-2024
PRJ-040,Web Application Contract Project,USER-077,APP,TC-131,SQL Injection,Login form,Critical,23-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-090,APP,TC-132,Input Validation,Session management,Critical,15-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-077,WEB,TC-133,SQL Injection,Payment gateway,High,01-Oct-2024
PRJ-012,ERP Reporting & Analytics Implementation Contract Project,USER-030,WEB,TC-134,Input Validation,Session management,Low,25-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-023,APP,TC-135,XSS,Database,High,06-Oct-2024
PRJ-075,Risk Management Analytics Contract Project,USER-056,APP,TC-136,Authentication,Database,High,14-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-042,WEB,TC-137,Authorization,Payment gateway,Critical,23-Oct-2024
PRJ-064,Remote Work Security Contract Project,USER-037,APP,TC-138,XSS,Login form,Critical,03-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-033,APP,TC-139,Authentication,Database,Low,22-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-060,APP,TC-140,Authentication,User profile page,High,20-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-064,APP,TC-141,Authentication,User profile page,High,18-Oct-2024
PRJ-017,Internal Systems Contract Project,USER-037,APP,TC-142,SQL Injection,Login form,Low,21-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-031,WEB,TC-143,Input Validation,Session management,Low,18-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-012,WEB,TC-144,Authentication,Database,Low,21-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-064,APP,TC-145,XSS,Payment gateway,Critical,27-Oct-2024
PRJ-062,Business Process Automation Contract Project,USER-061,WEB,TC-146,SQL Injection,Session management,Medium,13-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-077,WEB,TC-147,Authentication,Payment gateway,Critical,11-Oct-2024
PRJ-065,Network Infrastructure Contract Project,USER-035,WEB,TC-148,Input Validation,Payment gateway,Critical,28-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-058,APP,TC-149,Input Validation,Payment gateway,Critical,15-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-025,WEB,TC-150,XSS,Database,Medium,28-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-006,APP,TC-151,SQL Injection,Database,Critical,22-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-020,APP,TC-152,Authentication,User profile page,High,28-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-057,WEB,TC-153,XSS,Database,Low,24-Oct-2024
PRJ-019,ERP Customization & Integration Contract Project,USER-053,WEB,TC-154,Authentication,Database,High,11-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-089,APP,TC-155,Authentication,Payment gateway,Critical,31-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-081,APP,TC-156,XSS,Login form,Low,08-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-088,APP,TC-157,Authorization,Login form,Critical,04-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-082,WEB,TC-158,SQL Injection,User profile page,High,29-Oct-2024
PRJ-004,Cost Optimization Contract Project,USER-006,APP,TC-159,Authentication,Payment gateway,High,12-Oct-2024
PRJ-056,External Network Contract Project,USER-019,WEB,TC-160,XSS,Database,Medium,06-Oct-2024
PRJ-023,Data Breach Contract Project,USER-011,APP,TC-161,XSS,User profile page,Critical,30-Oct-2024
PRJ-075,Risk Management Analytics Contract Project,USER-019,WEB,TC-162,SQL Injection,Payment gateway,Critical,09-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-002,APP,TC-163,Input Validation,Session management,Medium,03-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-045,APP,TC-164,SQL Injection,Payment gateway,Critical,28-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-026,APP,TC-165,SQL Injection,Login form,Medium,13-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-046,APP,TC-166,Input Validation,Login form,Critical,09-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-073,WEB,TC-167,XSS,Database,High,25-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-078,APP,TC-168,Authorization,User profile page,High,22-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-093,WEB,TC-169,Authentication,Login form,High,26-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-005,APP,TC-170,Authorization,Login form,High,11-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-054,WEB,TC-171,Authorization,User profile page,High,17-Oct-2024
PRJ-065,Network Infrastructure Contract Project,USER-035,WEB,TC-172,Input Validation,Database,High,24-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-015,APP,TC-173,Authentication,User profile page,Medium,28-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-093,APP,TC-174,XSS,Payment gateway,Low,26-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-002,APP,TC-175,XSS,Login form,Critical,12-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-096,APP,TC-176,XSS,Database,High,04-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-030,APP,TC-177,Authentication,Session management,High,30-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-029,WEB,TC-178,SQL Injection,Payment gateway,Critical,04-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-006,WEB,TC-179,Input Validation,Database,Low,04-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-069,WEB,TC-180,SQL Injection,Database,High,22-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-090,APP,TC-181,XSS,User profile page,Critical,21-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-063,APP,TC-182,Input Validation,Login form,High,07-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-057,WEB,TC-183,Input Validation,Login form,High,18-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-046,WEB,TC-184,SQL Injection,Payment gateway,Medium,31-Oct-2024
PRJ-016,Customer Behavior Analysis Contract Project,USER-059,WEB,TC-185,Authorization,Session management,Low,02-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-032,WEB,TC-186,XSS,User profile page,Low,27-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-071,WEB,TC-187,XSS,User profile page,Medium,11-Oct-2024
PRJ-019,ERP Customization & Integration Contract Project,USER-077,WEB,TC-188,Input Validation,User profile page,Medium,18-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-023,WEB,TC-189,Authentication,User profile page,Low,12-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-076,APP,TC-190,Authentication,User profile page,High,02-Oct-2024
PRJ-017,Internal Systems Contract Project,USER-095,APP,TC-191,XSS,Login form,Low,16-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-047,WEB,TC-192,SQL Injection,Session management,Medium,31-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-006,APP,TC-193,SQL Injection,Login form,Low,16-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-055,WEB,TC-194,SQL Injection,Database,Low,29-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-042,WEB,TC-195,Authentication,User profile page,High,20-Oct-2024
PRJ-082,Web Application Contract Project,USER-075,APP,TC-196,SQL Injection,Session management,High,15-Oct-2024
PRJ-065,Network Infrastructure Contract Project,USER-078,APP,TC-197,Authentication,Login form,Medium,14-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-030,APP,TC-198,Input Validation,Database,Critical,14-Oct-2024
PRJ-094,API Security Contract Project,USER-013,APP,TC-199,SQL Injection,Payment gateway,High,12-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-088,APP,TC-200,Authentication,Login form,Low,03-Oct-2024
PRJ-056,External Network Contract Project,USER-013,APP,TC-201,Authorization,Session management,Low,19-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-072,APP,TC-202,Authentication,Database,High,28-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-097,APP,TC-203,Authentication,Payment gateway,High,12-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-074,WEB,TC-204,Authorization,Database,Medium,28-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-045,APP,TC-205,Authentication,Payment gateway,Medium,26-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-072,WEB,TC-206,XSS,Payment gateway,Low,06-Oct-2024
PRJ-035,Internal Systems Contract Project,USER-090,APP,TC-207,Input Validation,Payment gateway,Low,06-Oct-2024
PRJ-019,ERP Customization & Integration Contract Project,USER-073,APP,TC-208,Authentication,User profile page,Low,03-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-068,WEB,TC-209,SQL Injection,Database,Critical,11-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-048,APP,TC-210,Input Validation,Session management,Low,29-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-020,WEB,TC-211,XSS,Login form,Low,09-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-085,APP,TC-212,SQL Injection,Session management,Critical,14-Oct-2024
PRJ-035,Internal Systems Contract Project,USER-028,WEB,TC-213,Input Validation,Database,Low,10-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-087,APP,TC-214,XSS,Payment gateway,Low,08-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-077,WEB,TC-215,Authentication,User profile page,High,31-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-099,WEB,TC-216,Input Validation,Payment gateway,High,04-Oct-2024
PRJ-001,External Network Contract Project,USER-064,APP,TC-217,Authorization,User profile page,Critical,18-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-030,APP,TC-218,Authentication,Database,Low,14-Oct-2024
PRJ-003,Virtual Private Network (VPN) Deployment Contract Project,USER-059,WEB,TC-219,Input Validation,Session management,Critical,19-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-091,APP,TC-220,Input Validation,Login form,Critical,01-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-022,APP,TC-221,Input Validation,Login form,Critical,28-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-032,APP,TC-222,XSS,Database,Low,13-Oct-2024
PRJ-040,Web Application Contract Project,USER-096,APP,TC-223,Authorization,Payment gateway,Medium,03-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-082,WEB,TC-224,XSS,Session management,Medium,29-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-045,WEB,TC-225,Authorization,Login form,Medium,09-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-023,WEB,TC-226,Authentication,User profile page,Critical,15-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-073,APP,TC-227,XSS,Session management,High,28-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-041,WEB,TC-228,SQL Injection,Login form,Critical,15-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-039,APP,TC-229,XSS,Login form,High,17-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-040,APP,TC-230,SQL Injection,Login form,Low,12-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-010,WEB,TC-231,XSS,Session management,Critical,15-Oct-2024
PRJ-075,Risk Management Analytics Contract Project,USER-071,WEB,TC-232,SQL Injection,Session management,Medium,11-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-061,WEB,TC-233,Authentication,Database,Low,26-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-092,WEB,TC-234,XSS,User profile page,Low,08-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-057,APP,TC-235,XSS,Session management,Medium,12-Oct-2024
