TestID,ProjectID,TesterID,UserID,DaysAllocated,OWASPCategory,OWASPReference,MITRETechniqueID,ComplianceFramework,TestPrerequisites,FindingSeverity,CVSSScore,RemediationStatus,Status,CreatedOn,ModifiedOn
APPSEC-011,PRJ-018,USER-017,USER-016,3,InformationGathering,WSTG-IGV-01,T1078,PCI DSS 6.5.1,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-16,2025-02-17
APPSEC-012,PRJ-050,USER-013,USER-020,15,CryptographyTesting,WSTG-CRYP-09,T1087,ISO 27001,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-11,2025-02-15
APPSEC-013,PRJ-083,USER-011,USER-004,10,DataValidationTesting,WSTG-DV-07,T1133,HIPAA 164.312,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-19,2025-02-20
APPSEC-014,PRJ-081,USER-010,USER-017,20,AuthenticationTesting,WSTG-ATHN-04,T1133,HIPAA 164.312,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-20,2025-02-20
APPSEC-015,PRJ-015,USER-012,USER-010,8,InformationGathering,WSTG-IGV-01,T1059,ISO 27001,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-09,2025-02-10
APPSEC-016,PRJ-098,USER-018,USER-005,5,ClientSideTesting,WSTG-CLNT-11,T1195,ISO 27001,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Completed,2025-02-22,2025-02-25
APPSEC-017,PRJ-070,USER-007,USER-010,13,ClientSideTesting,WSTG-CLNT-11,T1110,HIPAA 164.312,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Pending,2025-02-28,2025-03-01
APPSEC-018,PRJ-044,USER-001,USER-019,18,AuthenticationTesting,WSTG-ATHN-04,T1566,PCI DSS 6.5.1,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-03-06,2025-03-09
APPSEC-019,PRJ-009,USER-002,USER-011,3,CryptographyTesting,WSTG-CRYP-09,T1059,HIPAA 164.312,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-03,2025-03-12
APPSEC-020,PRJ-074,USER-016,USER-008,26,ErrorHandling,WSTG-ERRH-08,T1595,PCI DSS 6.5.1,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-24,2025-03-02
APPSEC-021,PRJ-053,USER-015,USER-002,22,ClientSideTesting,WSTG-CLNT-11,T1078,PCI DSS 6.5.1,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-01,2025-03-04
APPSEC-022,PRJ-069,USER-015,USER-005,14,IdentityManagement,WSTG-IDM-03,T1087,HIPAA 164.312,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-03-04,2025-03-04
APPSEC-023,PRJ-084,USER-018,USER-001,3,AuthenticationTesting,WSTG-ATHN-04,T1133,HIPAA 164.312,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-07,2025-02-07
APPSEC-024,PRJ-022,USER-013,USER-001,13,AuthorizationTesting,WSTG-ATHZ-05,T1195,HIPAA 164.312,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Pending,2025-02-26,2025-03-01
APPSEC-025,PRJ-008,USER-019,USER-018,2,APITesting,WSTG-API-12,T1110,PCI DSS 6.5.1,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-03-02,2025-03-02
APPSEC-026,PRJ-066,USER-003,USER-006,3,BusinessLogicTesting,WSTG-BUSL-10,T1078,ISO 27001,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-02-28,2025-03-09
APPSEC-027,PRJ-077,USER-002,USER-020,3,DataValidationTesting,WSTG-DV-07,T1566,ISO 27001,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-14,2025-02-19
APPSEC-028,PRJ-031,USER-009,USER-013,5,ClientSideTesting,WSTG-CLNT-11,T1087,HIPAA 164.312,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-16,2025-02-25
APPSEC-029,PRJ-013,USER-003,USER-018,7,CryptographyTesting,WSTG-CRYP-09,T1087,PCI DSS 6.5.1,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-26,2025-02-28
APPSEC-030,PRJ-057,USER-018,USER-010,20,ClientSideTesting,WSTG-CLNT-11,T1203,PCI DSS 6.5.1,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-05,2025-02-07
APPSEC-031,PRJ-034,USER-004,USER-004,24,CryptographyTesting,WSTG-CRYP-09,T1133,HIPAA 164.312,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-01,2025-03-11
APPSEC-032,PRJ-082,USER-009,USER-017,16,AuthorizationTesting,WSTG-ATHZ-05,T1190,PCI DSS 6.5.1,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Pending,2025-03-07,2025-03-12
APPSEC-033,PRJ-017,USER-009,USER-006,24,ErrorHandling,WSTG-ERRH-08,T1203,ISO 27001,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Pending,2025-02-05,2025-02-07
APPSEC-034,PRJ-070,USER-002,USER-012,19,CryptographyTesting,WSTG-CRYP-09,T1133,HIPAA 164.312,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-07,2025-02-07
APPSEC-035,PRJ-046,USER-007,USER-008,22,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,ISO 27001,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-10,2025-02-12
APPSEC-036,PRJ-053,USER-001,USER-006,24,SessionManagementTesting,WSTG-SESS-06,T1595,ISO 27001,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-10,2025-02-11
APPSEC-037,PRJ-049,USER-002,USER-016,8,AuthenticationTesting,WSTG-ATHN-04,T1195,HIPAA 164.312,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-14,2025-02-17
APPSEC-038,PRJ-052,USER-011,USER-009,28,ConfigurationDeploymentManagement,WSTG-CONF-02,T1087,HIPAA 164.312,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-25,2025-02-25
APPSEC-039,PRJ-015,USER-009,USER-006,19,AuthorizationTesting,WSTG-ATHZ-05,T1190,PCI DSS 6.5.1,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-10,2025-02-15
APPSEC-040,PRJ-056,USER-020,USER-017,4,DataValidationTesting,WSTG-DV-07,T1566,PCI DSS 6.5.1,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-07,2025-03-15
APPSEC-041,PRJ-069,USER-007,USER-012,14,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,ISO 27001,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-19,2025-02-23
APPSEC-042,PRJ-086,USER-014,USER-011,13,APITesting,WSTG-API-12,T1087,ISO 27001,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-05,2025-02-11
APPSEC-043,PRJ-087,USER-006,USER-020,19,AuthorizationTesting,WSTG-ATHZ-05,T1595,ISO 27001,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-22,2025-03-03
APPSEC-044,PRJ-078,USER-011,USER-015,15,ErrorHandling,WSTG-ERRH-08,T1059,ISO 27001,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-26,2025-03-06
APPSEC-045,PRJ-085,USER-020,USER-011,3,AuthenticationTesting,WSTG-ATHN-04,T1087,PCI DSS 6.5.1,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-28,2025-03-07
APPSEC-046,PRJ-079,USER-003,USER-015,14,ClientSideTesting,WSTG-CLNT-11,T1566,PCI DSS 6.5.1,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-02-28,2025-03-02
APPSEC-047,PRJ-084,USER-001,USER-004,25,DataValidationTesting,WSTG-DV-07,T1059,PCI DSS 6.5.1,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-02-28,2025-03-01
APPSEC-048,PRJ-059,USER-005,USER-015,22,CryptographyTesting,WSTG-CRYP-09,T1203,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-07,2025-02-15
APPSEC-049,PRJ-055,USER-018,USER-015,29,IdentityManagement,WSTG-IDM-03,T1195,HIPAA 164.312,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-11,2025-02-19
APPSEC-050,PRJ-063,USER-008,USER-009,15,ConfigurationDeploymentManagement,WSTG-CONF-02,T1087,PCI DSS 6.5.1,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Completed,2025-03-05,2025-03-07
APPSEC-051,PRJ-020,USER-008,USER-013,23,IdentityManagement,WSTG-IDM-03,T1059,PCI DSS 6.5.1,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-21,2025-02-27
APPSEC-052,PRJ-008,USER-007,USER-014,13,BusinessLogicTesting,WSTG-BUSL-10,T1190,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-26,2025-03-04
APPSEC-053,PRJ-054,USER-018,USER-018,26,BusinessLogicTesting,WSTG-BUSL-10,T1059,HIPAA 164.312,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-03-07,2025-03-13
APPSEC-054,PRJ-044,USER-013,USER-006,27,ErrorHandling,WSTG-ERRH-08,T1133,ISO 27001,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-17,2025-02-27
APPSEC-055,PRJ-004,USER-003,USER-014,5,ErrorHandling,WSTG-ERRH-08,T1133,PCI DSS 6.5.1,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Pending,2025-02-21,2025-02-26
APPSEC-056,PRJ-044,USER-013,USER-009,25,DataValidationTesting,WSTG-DV-07,T1087,PCI DSS 6.5.1,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-03-06,2025-03-11
APPSEC-057,PRJ-029,USER-003,USER-002,25,InformationGathering,WSTG-IGV-01,T1059,PCI DSS 6.5.1,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-20,2025-03-02
APPSEC-058,PRJ-015,USER-019,USER-007,15,APITesting,WSTG-API-12,T1087,HIPAA 164.312,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-03-04,2025-03-13
APPSEC-059,PRJ-004,USER-010,USER-019,22,DataValidationTesting,WSTG-DV-07,T1595,ISO 27001,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-09,2025-02-19
APPSEC-060,PRJ-032,USER-004,USER-010,28,ClientSideTesting,WSTG-CLNT-11,T1566,PCI DSS 6.5.1,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-22,2025-03-04
APPSEC-061,PRJ-048,USER-003,USER-017,21,SessionManagementTesting,WSTG-SESS-06,T1190,HIPAA 164.312,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-15,2025-02-22
APPSEC-062,PRJ-091,USER-005,USER-014,6,APITesting,WSTG-API-12,T1203,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-02-09,2025-02-18
APPSEC-063,PRJ-035,USER-011,USER-008,27,ConfigurationDeploymentManagement,WSTG-CONF-02,T1087,HIPAA 164.312,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-14,2025-02-20
APPSEC-064,PRJ-044,USER-001,USER-016,28,SessionManagementTesting,WSTG-SESS-06,T1133,HIPAA 164.312,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-02-27,2025-03-08
APPSEC-065,PRJ-090,USER-009,USER-018,1,CryptographyTesting,WSTG-CRYP-09,T1059,PCI DSS 6.5.1,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-11,2025-02-14
APPSEC-066,PRJ-089,USER-016,USER-016,15,InformationGathering,WSTG-IGV-01,T1078,HIPAA 164.312,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Pending,2025-02-26,2025-03-08
APPSEC-067,PRJ-075,USER-012,USER-016,18,CryptographyTesting,WSTG-CRYP-09,T1110,HIPAA 164.312,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Completed,2025-02-21,2025-02-25
APPSEC-068,PRJ-040,USER-009,USER-008,4,APITesting,WSTG-API-12,T1059,HIPAA 164.312,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-12,2025-02-19
APPSEC-069,PRJ-036,USER-019,USER-017,20,AuthorizationTesting,WSTG-ATHZ-05,T1078,PCI DSS 6.5.1,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-26,2025-02-26
APPSEC-070,PRJ-091,USER-018,USER-005,9,InformationGathering,WSTG-IGV-01,T1190,ISO 27001,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-04,2025-03-04
APPSEC-071,PRJ-074,USER-010,USER-016,16,ErrorHandling,WSTG-ERRH-08,T1110,PCI DSS 6.5.1,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-09,2025-02-10
APPSEC-072,PRJ-052,USER-016,USER-003,19,ClientSideTesting,WSTG-CLNT-11,T1190,PCI DSS 6.5.1,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-04,2025-03-12
APPSEC-073,PRJ-098,USER-014,USER-020,20,BusinessLogicTesting,WSTG-BUSL-10,T1059,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-02-08,2025-02-17
APPSEC-074,PRJ-055,USER-010,USER-019,20,InformationGathering,WSTG-IGV-01,T1566,ISO 27001,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-27,2025-03-09
APPSEC-075,PRJ-011,USER-006,USER-008,6,CryptographyTesting,WSTG-CRYP-09,T1078,PCI DSS 6.5.1,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-16,2025-02-23
APPSEC-076,PRJ-038,USER-002,USER-008,10,APITesting,WSTG-API-12,T1087,ISO 27001,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-06,2025-02-10
APPSEC-077,PRJ-081,USER-019,USER-007,14,ConfigurationDeploymentManagement,WSTG-CONF-02,T1203,PCI DSS 6.5.1,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-03-05,2025-03-05
APPSEC-078,PRJ-022,USER-010,USER-020,24,BusinessLogicTesting,WSTG-BUSL-10,T1087,HIPAA 164.312,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-13,2025-02-19
APPSEC-079,PRJ-035,USER-017,USER-018,16,ErrorHandling,WSTG-ERRH-08,T1078,ISO 27001,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-16,2025-02-20
APPSEC-080,PRJ-004,USER-003,USER-008,22,BusinessLogicTesting,WSTG-BUSL-10,T1566,PCI DSS 6.5.1,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-11,2025-02-13
APPSEC-081,PRJ-061,USER-017,USER-015,30,AuthorizationTesting,WSTG-ATHZ-05,T1133,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-24,2025-03-02
APPSEC-082,PRJ-043,USER-011,USER-004,28,IdentityManagement,WSTG-IDM-03,T1110,HIPAA 164.312,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-05,2025-02-11
APPSEC-083,PRJ-098,USER-018,USER-002,15,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,HIPAA 164.312,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-09,2025-02-09
APPSEC-084,PRJ-085,USER-018,USER-015,14,InformationGathering,WSTG-IGV-01,T1059,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-11,2025-02-11
APPSEC-085,PRJ-027,USER-009,USER-018,5,AuthorizationTesting,WSTG-ATHZ-05,T1195,ISO 27001,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-02-16,2025-02-19
APPSEC-086,PRJ-091,USER-006,USER-010,18,InformationGathering,WSTG-IGV-01,T1203,HIPAA 164.312,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-05,2025-02-06
APPSEC-087,PRJ-083,USER-005,USER-016,30,APITesting,WSTG-API-12,T1087,ISO 27001,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-02-20,2025-02-23
APPSEC-088,PRJ-059,USER-018,USER-005,13,AuthenticationTesting,WSTG-ATHN-04,T1566,ISO 27001,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-11,2025-02-17
APPSEC-089,PRJ-044,USER-017,USER-009,27,InformationGathering,WSTG-IGV-01,T1087,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-18,2025-02-25
APPSEC-090,PRJ-045,USER-011,USER-018,25,CryptographyTesting,WSTG-CRYP-09,T1595,HIPAA 164.312,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-17,2025-02-23
APPSEC-091,PRJ-030,USER-014,USER-002,11,APITesting,WSTG-API-12,T1195,ISO 27001,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-03-03,2025-03-10
APPSEC-092,PRJ-005,USER-005,USER-017,19,SessionManagementTesting,WSTG-SESS-06,T1078,HIPAA 164.312,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,Completed,2025-03-03,2025-03-09
