LogID,TestID,ProjectID,ExecutionStart,ExecutionEnd,Outcome,DefectsFound,CriticalDefectFlag,InitialFindingsSubmitted,EscalationRequired,NotificationTimeMins
LOG-031,APPSEC-086,PRJ-091,2025-02-16 11:39:48,2025-02-16 14:27:48,Pass,0,No,,No,0
LOG-032,APPSEC-032,PRJ-082,2025-02-16 04:39:48,2025-02-16 05:57:48,Pass,0,No,,No,0
LOG-033,APPSEC-085,PRJ-027,2025-02-18 06:39:48,2025-02-18 08:57:48,Fail,3,No,2025-02-18 09:57:48,No,0
LOG-034,APPSEC-087,PRJ-083,2025-02-10 21:39:48,2025-02-10 22:34:48,Pass,0,No,,No,0
LOG-035,APPSEC-094,PRJ-087,2025-02-21 14:39:48,2025-02-21 16:12:48,Pass,0,No,,No,0
LOG-036,APPSEC-069,PRJ-036,2025-02-17 13:39:48,2025-02-17 15:57:48,Pass,0,No,,No,0
LOG-037,APPSEC-060,PRJ-032,2025-02-24 15:39:48,2025-02-24 18:02:48,Pass,0,No,,No,0
LOG-038,APPSEC-084,PRJ-085,2025-02-14 17:39:48,2025-02-14 18:32:48,Pass,0,No,,No,0
LOG-039,APPSEC-053,PRJ-054,2025-02-16 02:39:48,2025-02-16 04:03:48,Fail,0,No,2025-02-16 07:03:48,No,0
LOG-040,APPSEC-049,PRJ-055,2025-03-03 05:39:48,2025-03-03 07:16:48,Fail,2,No,2025-03-03 15:16:48,No,0
LOG-041,APPSEC-020,PRJ-074,2025-02-25 08:39:48,2025-02-25 10:04:48,Pass,0,No,,No,0
LOG-042,APPSEC-096,PRJ-038,2025-02-21 16:39:48,2025-02-21 17:21:48,Fail,4,No,2025-02-21 20:21:48,No,0
LOG-043,APPSEC-008,PRJ-060,2025-02-15 15:39:48,2025-02-15 16:56:48,Pass,0,No,,No,0
LOG-044,APPSEC-087,PRJ-083,2025-02-24 05:39:48,2025-02-24 06:39:48,Pass,0,No,,No,0
LOG-045,APPSEC-080,PRJ-004,2025-03-01 04:39:48,2025-03-01 07:38:48,Fail,2,Yes,2025-03-01 12:38:48,No,40
LOG-046,APPSEC-051,PRJ-020,2025-02-26 20:39:48,2025-02-26 22:25:48,Fail,2,No,2025-02-27 00:25:48,No,0
LOG-047,APPSEC-002,PRJ-012,2025-02-16 22:39:48,2025-02-17 01:33:48,Pass,0,No,,No,0
LOG-048,APPSEC-069,PRJ-036,2025-02-25 01:39:48,2025-02-25 03:16:48,Pass,0,No,,No,0
LOG-049,APPSEC-009,PRJ-041,2025-02-24 06:39:48,2025-02-24 08:21:48,Pass,0,No,,No,0
LOG-050,APPSEC-070,PRJ-091,2025-02-21 22:39:48,2025-02-22 01:24:48,Pass,0,No,,No,0
LOG-051,APPSEC-085,PRJ-027,2025-02-28 13:39:48,2025-02-28 15:16:48,Pass,0,No,,No,0
LOG-052,APPSEC-096,PRJ-038,2025-02-14 13:39:48,2025-02-14 15:18:48,Fail,4,Yes,2025-02-14 20:18:48,Yes,97
LOG-053,APPSEC-065,PRJ-090,2025-02-16 09:39:48,2025-02-16 10:22:48,Pass,0,No,,No,0
LOG-054,APPSEC-036,PRJ-053,2025-03-02 17:39:48,2025-03-02 19:34:48,Pass,0,No,,No,0
LOG-055,APPSEC-021,PRJ-053,2025-02-17 00:39:48,2025-02-17 02:58:48,Pass,0,No,,No,0
LOG-056,APPSEC-010,PRJ-059,2025-02-27 00:39:48,2025-02-27 01:18:48,Fail,4,No,2025-02-27 08:18:48,No,0
LOG-057,APPSEC-017,PRJ-070,2025-03-02 08:39:48,2025-03-02 10:42:48,Pass,0,No,,No,0
LOG-058,APPSEC-027,PRJ-077,2025-02-23 20:39:48,2025-02-23 21:35:48,Fail,4,No,2025-02-24 04:35:48,No,0
LOG-059,APPSEC-080,PRJ-004,2025-02-27 10:39:48,2025-02-27 11:50:48,Pass,0,No,,No,0
LOG-060,APPSEC-004,PRJ-020,2025-02-25 18:39:48,2025-02-25 20:34:48,Fail,5,No,2025-02-26 00:34:48,No,0
LOG-061,APPSEC-035,PRJ-046,2025-02-25 19:39:48,2025-02-25 20:36:48,Fail,0,No,2025-02-26 04:36:48,No,0
LOG-062,APPSEC-029,PRJ-013,2025-02-25 03:39:48,2025-02-25 05:38:48,Fail,1,Yes,2025-02-25 11:38:48,No,61
LOG-063,APPSEC-036,PRJ-053,2025-03-01 09:39:48,2025-03-01 11:38:48,Fail,5,No,2025-03-01 17:38:48,No,0
LOG-064,APPSEC-004,PRJ-020,2025-02-28 09:39:48,2025-02-28 10:54:48,Fail,0,No,2025-02-28 12:54:48,No,0
LOG-065,APPSEC-077,PRJ-081,2025-02-18 06:39:48,2025-02-18 08:29:48,Fail,4,No,2025-02-18 10:29:48,No,0
LOG-066,APPSEC-050,PRJ-063,2025-02-13 11:39:48,2025-02-13 13:14:48,Pass,0,No,,No,0
LOG-067,APPSEC-001,PRJ-082,2025-02-15 00:39:48,2025-02-15 01:59:48,Fail,3,Yes,2025-02-15 07:59:48,No,52
LOG-068,APPSEC-085,PRJ-027,2025-02-27 18:39:48,2025-02-27 20:25:48,Fail,5,No,2025-02-28 03:25:48,No,0
LOG-069,APPSEC-090,PRJ-045,2025-02-22 00:39:48,2025-02-22 01:41:48,Pass,0,No,,No,0
LOG-070,APPSEC-086,PRJ-091,2025-02-18 20:39:48,2025-02-18 21:53:48,Fail,3,No,2025-02-18 22:53:48,No,0
LOG-071,APPSEC-039,PRJ-015,2025-02-22 11:39:48,2025-02-22 13:59:48,Fail,3,No,2025-02-22 17:59:48,No,0
LOG-072,APPSEC-066,PRJ-089,2025-02-15 18:39:48,2025-02-15 19:52:48,Pass,0,No,,No,0
LOG-073,APPSEC-066,PRJ-089,2025-02-10 22:39:48,2025-02-11 00:34:48,Pass,0,No,,No,0
LOG-074,APPSEC-087,PRJ-083,2025-02-22 10:39:48,2025-02-22 11:59:48,Pass,0,No,,No,0
LOG-075,APPSEC-006,PRJ-006,2025-02-24 02:39:48,2025-02-24 03:27:48,Fail,3,No,2025-02-24 07:27:48,No,0
LOG-076,APPSEC-092,PRJ-005,2025-02-19 02:39:48,2025-02-19 04:51:48,Pass,0,No,,No,0
LOG-077,APPSEC-084,PRJ-085,2025-03-03 14:39:48,2025-03-03 16:57:48,Pass,0,No,,No,0
LOG-078,APPSEC-090,PRJ-045,2025-02-15 03:39:48,2025-02-15 04:21:48,Pass,0,No,,No,0
LOG-079,APPSEC-059,PRJ-004,2025-02-27 03:39:48,2025-02-27 06:24:48,Fail,3,No,2025-02-27 13:24:48,No,0
LOG-080,APPSEC-071,PRJ-074,2025-02-17 12:39:48,2025-02-17 15:10:48,Fail,2,No,2025-02-17 20:10:48,No,0
