TestID,ProjectID,TesterID,UserID,DaysAllocated,OWASPCategory,OWASPReference,MITRETechniqueID,ComplianceFramework,TestPrerequisites,FindingSeverity,CVSSScore,RemediationStatus,Status,CreatedOn,ModifiedOn
APPSEC-048,PRJ-059,USER-005,USER-015,22,CryptographyTesting,WSTG-CRYP-09,T1203,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-08,2025-02-16
APPSEC-049,PRJ-055,USER-018,USER-015,29,IdentityManagement,WSTG-IDM-03,T1195,NIST 800-53,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-02-12,2025-02-20
APPSEC-050,PRJ-063,USER-008,USER-009,15,ConfigurationDeploymentManagement,WSTG-CONF-02,T1087,CREST Penetration Testing,VPNAccess,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Completed,2025-03-06,2025-03-08
APPSEC-051,PRJ-020,USER-008,USER-013,23,IdentityManagement,WSTG-IDM-03,T1059,CREST Penetration Testing,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-22,2025-02-28
APPSEC-052,PRJ-008,USER-007,USER-014,13,BusinessLogicTesting,WSTG-BUSL-10,T1190,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-27,2025-03-05
APPSEC-053,PRJ-054,USER-018,USER-018,26,BusinessLogicTesting,WSTG-BUSL-10,T1059,NIST 800-53,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-03-08,2025-03-14
APPSEC-054,PRJ-044,USER-013,USER-006,27,ErrorHandling,WSTG-ERRH-08,T1133,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-18,2025-02-28
APPSEC-055,PRJ-004,USER-003,USER-014,5,ErrorHandling,WSTG-ERRH-08,T1133,CREST Penetration Testing,VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Pending,2025-02-22,2025-02-27
APPSEC-056,PRJ-044,USER-013,USER-009,25,DataValidationTesting,WSTG-DV-07,T1087,CREST Penetration Testing,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-03-07,2025-03-12
APPSEC-057,PRJ-029,USER-003,USER-002,25,InformationGathering,WSTG-IGV-01,T1059,CREST Penetration Testing,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-21,2025-03-03
APPSEC-058,PRJ-015,USER-019,USER-007,15,APITesting,WSTG-API-12,T1087,NIST 800-53,ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,InProgress,2025-03-05,2025-03-14
APPSEC-059,PRJ-004,USER-010,USER-019,22,DataValidationTesting,WSTG-DV-07,T1595,MAS TRM (Technology Risk Management),ValidUserCredentials,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Completed,2025-02-10,2025-02-20
APPSEC-060,PRJ-032,USER-004,USER-010,28,ClientSideTesting,WSTG-CLNT-11,T1566,CREST Penetration Testing,AdminPrivilegesRequired,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-23,2025-03-05
APPSEC-061,PRJ-048,USER-003,USER-017,21,SessionManagementTesting,WSTG-SESS-06,T1190,NIST 800-53,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,InProgress,2025-02-16,2025-02-23
APPSEC-062,PRJ-091,USER-005,USER-014,6,APITesting,WSTG-API-12,T1203,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-02-10,2025-02-19
APPSEC-063,PRJ-035,USER-011,USER-008,27,ConfigurationDeploymentManagement,WSTG-CONF-02,T1087,NIST 800-53,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-02-15,2025-02-21
APPSEC-064,PRJ-044,USER-001,USER-016,28,SessionManagementTesting,WSTG-SESS-06,T1133,NIST 800-53,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-02-28,2025-03-09
APPSEC-065,PRJ-090,USER-009,USER-018,1,CryptographyTesting,WSTG-CRYP-09,T1059,CREST Penetration Testing,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-12,2025-02-15
APPSEC-066,PRJ-089,USER-016,USER-016,15,InformationGathering,WSTG-IGV-01,T1078,NIST 800-53,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Pending,2025-02-27,2025-03-09
APPSEC-067,PRJ-075,USER-012,USER-016,18,CryptographyTesting,WSTG-CRYP-09,T1110,NIST 800-53,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Completed,2025-02-22,2025-02-26
APPSEC-068,PRJ-040,USER-009,USER-008,4,APITesting,WSTG-API-12,T1059,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,Pending,2025-02-13,2025-02-20
APPSEC-069,PRJ-036,USER-019,USER-017,20,AuthorizationTesting,WSTG-ATHZ-05,T1078,CREST Penetration Testing,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-02-27,2025-02-27
APPSEC-070,PRJ-091,USER-018,USER-005,9,InformationGathering,WSTG-IGV-01,T1190,MAS TRM (Technology Risk Management),VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,InProgress,2025-03-05,2025-03-05
APPSEC-071,PRJ-074,USER-010,USER-016,16,ErrorHandling,WSTG-ERRH-08,T1110,CREST Penetration Testing,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,Pending,2025-02-10,2025-02-11
APPSEC-072,PRJ-052,USER-016,USER-003,19,ClientSideTesting,WSTG-CLNT-11,T1190,CREST Penetration Testing,ValidUserCredentials,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,Open,Pending,2025-03-05,2025-03-13
APPSEC-073,PRJ-098,USER-014,USER-020,20,BusinessLogicTesting,WSTG-BUSL-10,T1059,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,InProgress,2025-02-09,2025-02-18
APPSEC-074,PRJ-055,USER-010,USER-019,20,InformationGathering,WSTG-IGV-01,T1566,MAS TRM (Technology Risk Management),ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-28,2025-03-10
APPSEC-075,PRJ-011,USER-006,USER-008,6,CryptographyTesting,WSTG-CRYP-09,T1078,CREST Penetration Testing,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-17,2025-02-24
APPSEC-076,PRJ-038,USER-002,USER-008,10,APITesting,WSTG-API-12,T1087,MAS TRM (Technology Risk Management),VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-07,2025-02-11
APPSEC-077,PRJ-081,USER-019,USER-007,14,ConfigurationDeploymentManagement,WSTG-CONF-02,T1203,CREST Penetration Testing,AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,InProgress,Pending,2025-03-06,2025-03-06
APPSEC-078,PRJ-022,USER-010,USER-020,24,BusinessLogicTesting,WSTG-BUSL-10,T1087,NIST 800-53,ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-14,2025-02-20
APPSEC-079,PRJ-035,USER-017,USER-018,16,ErrorHandling,WSTG-ERRH-08,T1078,MAS TRM (Technology Risk Management),ValidUserCredentials,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-17,2025-02-21
APPSEC-080,PRJ-004,USER-003,USER-008,22,BusinessLogicTesting,WSTG-BUSL-10,T1566,CREST Penetration Testing,AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,VerifiedFixed,Pending,2025-02-12,2025-02-14
APPSEC-081,PRJ-061,USER-017,USER-015,30,AuthorizationTesting,WSTG-ATHZ-05,T1133,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-25,2025-03-03
APPSEC-082,PRJ-043,USER-011,USER-004,28,IdentityManagement,WSTG-IDM-03,T1110,NIST 800-53,AdminPrivilegesRequired,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,InProgress,Completed,2025-02-06,2025-02-12
APPSEC-083,PRJ-098,USER-018,USER-002,15,ConfigurationDeploymentManagement,WSTG-CONF-02,T1110,NIST 800-53,VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,InProgress,Completed,2025-02-10,2025-02-10
APPSEC-084,PRJ-085,USER-018,USER-015,14,InformationGathering,WSTG-IGV-01,T1059,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,InProgress,2025-02-12,2025-02-12
APPSEC-085,PRJ-027,USER-009,USER-018,5,AuthorizationTesting,WSTG-ATHZ-05,T1195,MAS TRM (Technology Risk Management),VPNAccess,Critical,9.8 - CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,Open,Completed,2025-02-17,2025-02-20
APPSEC-086,PRJ-091,USER-006,USER-010,18,InformationGathering,WSTG-IGV-01,T1203,NIST 800-53,ValidUserCredentials,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-06,2025-02-07
APPSEC-087,PRJ-083,USER-005,USER-016,30,APITesting,WSTG-API-12,T1087,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,Medium,5.4 - CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:L,InProgress,InProgress,2025-02-21,2025-02-24
APPSEC-088,PRJ-059,USER-018,USER-005,13,AuthenticationTesting,WSTG-ATHN-04,T1566,MAS TRM (Technology Risk Management),AdminPrivilegesRequired,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,Open,InProgress,2025-02-12,2025-02-18
APPSEC-089,PRJ-044,USER-017,USER-009,27,InformationGathering,WSTG-IGV-01,T1087,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,Open,InProgress,2025-02-19,2025-02-26
APPSEC-090,PRJ-045,USER-011,USER-018,25,CryptographyTesting,WSTG-CRYP-09,T1595,NIST 800-53,VPNAccess,High,7.5 - CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,VerifiedFixed,Pending,2025-02-18,2025-02-24
APPSEC-091,PRJ-030,USER-014,USER-002,11,APITesting,WSTG-API-12,T1195,MAS TRM (Technology Risk Management),VPNAccess,Low,3.2 - CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,VerifiedFixed,Completed,2025-03-04,2025-03-11
